Id,Value
37501,11.882631824969572
37502,12.69710537847536
37503,12.71026399332389
37504,11.592384859168767
37505,11.876617192767984
37506,12.187130192316104
37507,12.965571340883338
37508,13.27083724112423
37509,12.1178689830685
37510,11.864579155162762
37511,12.096918551788594
37513,12.745500763378315
37514,12.615035811726472
37515,11.690285037600464
37516,11.584446451754856
37517,11.546825537963716
37520,12.342097659147225
37521,11.999922968721625
37522,11.608099251279091
37526,11.357213677292322
37527,12.131244828756946
37528,14.05154478890909
37530,11.996884723437091
37531,12.115911435161708
37532,12.141729938434798
37533,12.393464063541376
37534,12.204573260108743
37535,13.975842669410538
37536,11.797326073827922
37537,11.658152051109274
37538,11.77809076444878
37539,12.921221639412046
37540,11.534057886417944
37542,12.541548397410725
37543,11.592258003200502
37544,12.889776930633303
37545,12.461549740797292
37546,13.67721738823552
37548,11.80611989491384
37549,11.970499386661109
37550,12.301061848437094
37551,11.90854162789979
37552,11.786800978262736
37554,12.260139590146743
37556,12.300305478051603
37557,11.472513917821331
37558,12.103572276338227
37559,12.254316190492357
37561,12.228994626904582
37562,11.407150248250758
37565,13.049310923329816
37566,12.100332849902424
37567,12.505742772075376
37569,12.45015834719911
37570,11.804352082692048
37571,11.791433359110105
37572,12.37662003609568
37573,11.429013295364706
37574,12.020051118644588
37575,11.574443063464283
37576,12.245393559051038
37577,11.588603357788973
37578,12.104275533972054
37579,12.666785695958882
37581,12.255960997084356
37582,12.013674372645811
37583,11.869316207608861
37584,11.547668011733023
37585,11.834359960092911
37586,11.834359960092911
37587,11.232268325172331
37588,11.703299771993185
37589,12.827254260509669
37592,12.258155657429299
37593,11.70380259841637
37594,11.162720617451676
37595,11.57470014032919
37596,10.995689798233089
37598,12.031877198055579
37599,11.497842330589021
37601,12.15903584835258
37602,11.956319714290489
37605,11.76225177445324
37607,11.828908170821254
37608,12.932350313784848
37611,12.225085315783117
37612,11.812044110169598
37614,13.102551037878094
37616,11.388975405491774
37617,12.623381173111689
37618,11.69208375295879
37619,12.33896447858433
37621,12.691074976609617
37622,12.62836989606423
37623,12.881472776764081
37625,11.82133251914916
37626,11.751359498678578
37629,12.45239367329012
37630,12.154529554148091
37631,11.674816152504711
37632,12.119718216396917
37633,13.480680573472139
37634,12.13690039500446
37635,11.572455173612543
37636,12.3476610027501
37637,12.614642107462217
37638,11.807291806014463
37639,12.095132223183477
37640,13.169254581454007
37642,11.915214630737959
37644,13.744216583509278
37645,12.442413605992598
37646,11.486007774679896
37648,11.64943316631429
37649,11.979805755510602
37650,11.736345846917859
37651,12.09003018291229
37652,11.818387853248685
37654,10.939800014973839
37655,12.189564753440719
37657,11.063263816070299
37659,12.510591126731871
37661,12.36460147838578
37662,12.606132727096679
37663,11.23262964601703
37664,11.764184156413215
37665,11.370311501927773
37666,12.044319302666068
37667,11.617047279466888
37668,12.155091606611741
37669,11.638903802701433
37670,11.415732332778155
37671,11.810956129830677
37672,11.430861438321182
37674,12.481819962909787
37676,11.820883800312311
37677,11.77238667152461
37678,12.093325657984352
37679,12.172982902808336
37680,12.159333203571801
37681,12.041616864322693
37682,11.887844437113753
37683,11.921787724373104
37684,11.914164445669448
37686,13.131344159524144
37687,13.317060643400987
37688,13.355666792199592
37689,11.821170502547544
37690,11.821170502547544
37691,12.988377665243604
37692,12.080991494000479
37693,12.966511469521972
37695,12.786751397172711
37696,11.472905724308406
37697,12.450576123774015
37699,12.237486238233133
37702,11.553089508998792
37703,11.826628407765915
37704,11.98840392513801
37706,11.51987746930319
37707,12.120882770867436
37708,12.195156419384155
37709,11.782794597996801
37710,11.436663246332138
37711,12.43130594422022
37714,11.796290235384458
37718,11.387116838539953
37719,11.768496717713248
37720,12.224022552386868
37721,11.91803633581383
37722,12.19556349041958
37723,11.377121673293981
37724,12.986623456616403
37725,12.506037121728381
37726,14.040095556822171
37727,11.339789551155608
37728,12.132302597041338
37729,12.022119632170801
37731,14.178041827344648
37732,11.688428896531512
37733,13.70129975123813
37734,11.545780149406497
37735,14.458074942267784
37736,11.254868975562353
37737,12.34514743474502
37738,11.805662935579868
37739,11.805662935579868
37742,11.984297970836426
37743,12.536610596016441
37744,12.550858716897748
37745,14.419550456190663
37746,12.080172445968453
37747,11.544323077900774
37749,12.14485829588071
37750,12.57979073572223
37752,11.402947088373542
37753,12.542846246676019
37754,13.01203285213277
37755,12.106779234823426
37758,11.924780193972193
37760,12.108215249655824
37761,12.26975926832437
37762,11.874845364593188
37763,14.003414708570165
37764,12.090715227271081
37765,11.60735916309833
37766,11.907947933732483
37767,11.84796085991601
37768,11.428785223356826
37769,11.831479667635968
37770,12.233257468702028
37771,11.684861491112894
37773,11.877639538545957
37774,11.900105390185741
37775,12.269220083429484
37776,10.891330285551863
37778,11.89126037497617
37779,11.647618994072714
37781,12.259388184373154
37782,12.706644670364133
37783,12.352168967960774
37784,11.927897100911384
37786,12.165607529218441
37789,12.077887346357196
37791,12.615373932756187
37792,12.286592348785806
37793,11.95426494801574
37794,12.528661461624658
37795,11.718108444333115
37796,11.384223481698577
37797,13.906124791107024
37798,12.643066516291439
37799,13.109683845171034
37800,12.946835913996527
37801,12.79500776615358
37802,11.60300682608546
37803,12.36878941652881
37805,12.309701163024323
37806,12.153869840745276
37807,11.69435032032346
37808,11.913287748580403
37809,11.992370736752061
37810,12.27035366904352
37811,13.53199279568933
37812,12.229988979217795
37813,12.197021014836126
37814,12.095213794414708
37815,12.178624994802172
37816,13.390514593103026
37817,11.730572737897434
37819,11.989708969318546
37820,11.367424052342434
37821,11.731900347549326
37822,11.66458031023625
37823,11.601807642957121
37825,12.522950590633613
37826,11.356995843324363
37827,11.61599492853854
37828,12.224472457427389
37829,11.672523731418112
37830,12.026877041934199
37831,12.213529916894146
37832,11.333284558260287
37833,13.37150549122782
37834,12.59126215929313
37835,11.875869314516752
37836,12.21112944066914
37837,12.216344661811743
37838,11.491646666862483
37839,11.93050387551155
37840,11.947136781504206
37841,11.90119674641002
37842,11.779459354197371
37844,11.453311828870133
37845,11.528836665929852
37846,11.384312704735686
37849,11.626461354838098
37850,11.443563254750938
37851,11.501053909564346
37852,13.000206192527722
37853,12.121168863707853
37854,12.000041454708736
37855,12.201283399503385
37856,11.666863358408472
37857,11.425738834327673
37858,11.632877286787686
37859,13.751527490304875
37860,11.96292464378118
37861,12.026248834296519
37862,11.707362300090502
37863,11.768800329353727
37864,11.768800329353727
37865,11.93269179118145
37867,12.431417723588138
37868,12.755401143771568
37869,11.593883992882672
37870,12.178013736836443
37871,12.055864470589459
37873,11.254589864178788
37874,12.38781192492387
37875,12.321891047320749
37876,11.465374766527198
37879,12.362900658526529
37883,13.117678497115815
37884,12.03656761594313
37885,11.936349573080456
37886,11.936349573080456
37887,11.859050863041984
37888,11.914345570190642
37891,11.724872361476287
37892,14.292921437530243
37893,11.770648187471991
37894,11.655238389473627
37895,14.03009182906905
37896,11.487892219616691
37897,13.017953543517683
37898,13.400388213555786
37899,11.607378591634799
37900,12.555271910877007
37901,11.404865656331339
37903,11.95018581370702
37905,12.077165308248029
37906,12.712288565259056
37908,11.738885566615128
37909,12.281553943784393
37910,12.13992730817733
37911,11.2559476663395
37912,11.40258125812962
37913,11.845175533002136
37914,12.17974948146516
37915,13.01493242602482
37916,13.065281760884911
37917,11.863831431663002
37918,12.11556020613954
37919,11.34727901455571
37920,12.519539980689462
37921,12.126051422558733
37923,12.318642248043476
37924,12.175635373957515
37925,11.830140379373976
37927,13.564201375989164
37929,11.705590605428403
37930,13.721300393298307
37931,13.721300393298307
37932,13.080596174266953
37933,12.931123436428175
37934,14.575111654094222
37935,12.811656348507373
37936,12.479321689637029
37937,12.292960007914333
37939,12.7792663329388
37940,11.849837615579789
37941,13.010296660722767
37942,13.215369712209847
37943,11.889414669377494
37944,11.555575935913527
37945,12.888322196886017
37946,11.927195309536616
37948,12.23503463720536
37949,12.113945748821981
37953,11.601860077491898
37954,12.327853374304588
37955,11.847658843168759
37956,11.63380718246453
37957,11.811740166250969
37958,13.225982411824564
37959,11.49520193561418
37960,11.44250003469389
37961,12.490542072189806
37962,11.348075314524127
37963,14.47833344678843
37964,12.37254777116728
37965,12.381257028673632
37966,11.630029990007623
37967,11.153640666656377
37970,13.22589440850752
37971,12.111388790245499
37972,12.839433802081526
37973,12.57143288509335
37974,12.39118435167292
37975,11.70326744292952
37976,11.488154888120484
37977,11.972380468721582
37978,11.840892797062256
37979,12.567883544903301
37980,12.317459620338521
37981,12.218965929356855
37983,11.671987429958076
37984,11.840038265121837
37985,11.30018557524029
37986,12.669922222026315
37989,12.075750749199504
37990,12.039979466151932
37991,12.65619607283129
37992,12.232731637495096
37993,12.16968806573643
37994,13.115171339156149
37995,11.75939566669019
37996,12.376907252703543
37997,13.994769162875983
37998,12.898361200530829
37999,11.778413986038174
38001,12.64184401270319
38003,13.434560208717837
38004,10.85241978846664
38005,11.967933172001024
38006,12.325291068484262
38007,11.670563183897883
38008,12.539207524675486
38009,13.102714193083807
38011,12.587969505466164
38012,12.91234393188113
38015,11.419473252463835
38016,12.50711103307098
38018,12.091227408637904
38020,11.446759146784675
38022,11.082450645476188
38024,11.882757388658515
38025,12.154359869930811
38026,11.761503645952912
38029,11.9916408065836
38030,12.188535702816651
38032,11.82655260307463
38033,11.522219766782149
38034,11.522219766782149
38035,11.613045794459133
38036,12.282069304091685
38038,12.066213456535179
38040,12.865414479560418
38041,12.274831098260435
38042,13.32891221995067
38043,12.495473919535579
38044,11.944175962137411
38047,11.394872501343302
38049,11.664702564527856
38050,11.046640407398767
38051,11.881211153241853
38054,11.391189990978107
38057,11.685445999310431
38058,11.639893983245877
38059,12.841761373257732
38060,11.704397250899662
38062,11.640717208723427
38063,11.538044115375808
38064,12.292740078609452
38065,12.486629564448986
38068,13.130524816125
38069,12.69901825897137
38070,12.099016934280913
38071,12.434780090577846
38072,12.034334325638032
38075,12.568516099422872
38076,12.726219833564794
38077,13.18208008532135
38079,12.432987114277232
38080,12.28157914433651
38081,12.01166323452356
38083,12.822106245600814
38084,12.400255155135516
38086,11.847695670086415
38087,10.624878530093817
38088,12.807448083033961
38090,12.440824829412968
38091,12.309156206966808
38092,12.503219367267171
38093,11.805245074922173
38094,12.339971147710376
38095,11.46691422252805
38096,11.23553663006036
38097,11.822477201818442
38098,11.929560877039325
38099,11.942427021678537
38100,11.70080840601791
38101,11.955045167983512
38102,11.435610002284747
38103,12.272023860278477
38104,12.264663574477272
38105,11.33203889092659
38107,11.57982531284573
38109,11.938751012690158
38110,12.66002739476904
38111,12.032824311012337
38112,11.672250786800385
38113,11.672250786800385
38114,12.720481047179678
38115,12.255386306643935
38116,11.987026190670669
38117,12.432749901523813
38118,11.694563417109135
38119,11.496151994691285
38121,12.02260230968819
38123,11.203737103401311
38124,11.959516747345473
38125,11.828790341823002
38126,12.614290740411137
38129,12.140791238386557
38130,12.714482897170795
38131,12.134637123271935
38133,12.187479797783375
38134,12.964181102717399
38135,12.36883896758931
38136,12.836527052745858
38137,11.931220325459073
38138,14.101172537660332
38139,12.21391326279113
38140,11.400781606916233
38141,12.166896502916511
38142,14.447414151625498
38144,12.017028459024434
38145,16.934854350950324
38146,12.317277285035873
38147,12.547433659122188
38148,12.756699490277686
38149,12.521909210263157
38150,12.002663727971846
38151,11.85015859329577
38152,11.685086705082666
38154,11.757671855630896
38155,12.23907464975017
38156,11.497133907372387
38157,12.927177077649807
38158,12.739667741554657
38159,15.175375534130673
38161,12.2291555999834
38163,12.021219511872877
38164,11.732627899978437
38166,12.239438770495292
38167,11.632038933753204
38168,13.328445024629039
38169,11.850216509202589
38170,12.566916082061724
38171,12.382551681991789
38172,12.41421399444742
38173,11.65836190231026
38174,11.295860889500315
38176,11.632893739256069
38177,12.75091943516787
38178,11.942089082370122
38179,11.918290186549394
38180,11.552991417447409
38181,11.57782270982349
38182,12.11744046580156
38183,11.656942526893602
38187,11.84974786494725
38188,11.87427692408425
38189,12.292883335685174
38191,12.004584404329307
38192,11.399598126548792
38193,12.358137821301911
38196,12.125428812071865
38199,15.370714276300976
38200,12.157162864724068
38201,12.17715318188818
38202,12.30849381328509
38203,12.294187534708565
38204,12.294187534708565
38205,12.712274496605039
38207,12.203929380076351
38208,11.44893814092438
38209,11.824686129542899
38212,11.738516671503767
38213,11.710485218510701
38214,12.189141848765647
38215,11.778497141105488
38217,12.13447592059929
38218,12.332142956618917
38219,11.800688974543895
38220,12.58891897714282
38221,11.988760345932048
38223,12.18940236586333
38224,11.406090601484404
38225,12.749410523326638
38227,11.832154963085108
38228,12.520414427018867
38230,11.637087149898022
38231,12.239401137007683
38232,11.504578418552097
38233,11.712805907879936
38234,12.079843019834465
38235,11.694460831319127
38236,11.411424360547759
38237,11.97541368383036
38239,13.432218336843581
38242,11.684794622407697
38243,11.653710880164255
38245,12.179886507662292
38246,12.539749284464085
38247,12.526718004224941
38249,11.8726167261113
38250,11.975522857403837
38251,11.912104583583572
38252,11.912104583583572
38253,11.64053956166509
38254,12.549992791278697
38256,11.709276759531274
38258,13.076575571279996
38259,12.019073737288572
38260,12.510901062294785
38261,12.187375726029256
38262,11.855067407201316
38263,11.965171415821242
38264,11.45354819666477
38265,12.307539334623005
38266,11.924072046849831
38267,13.384126036121318
38268,12.240437807273285
38269,12.103815319326436
38270,11.886629276303548
38271,12.505537172165457
38274,12.267354162531989
38275,12.17710030372992
38276,13.564770497881081
38277,11.763707319355671
38278,12.33323881687372
38279,11.365118312412386
38280,13.207862555195137
38281,11.788298183810342
38282,14.298286688712093
38283,11.4483359937577
38284,12.672568440197228
38285,11.88491424724549
38287,11.12572875685479
38288,13.225524970052827
38289,11.756469474254345
38291,12.232793637813044
38293,11.738263011909778
38294,11.205625498122869
38295,11.19111631565659
38296,13.39589038881477
38297,12.980845504766434
38298,13.09663827754502
38299,12.31571875872488
38300,11.450983009013148
38302,13.171948591975452
38303,11.708340585487848
38304,11.570158095570322
38305,12.993996267923654
38306,12.427251945989314
38309,10.752190980126487
38310,11.508680549311894
38311,11.589965528263871
38312,11.718435200270404
38314,12.398531708985303
38315,11.706447434669197
38317,14.84603751142523
38318,12.390940888901257
38320,11.577285780980302
38321,12.748444558029519
38323,11.72455312562423
38324,13.20958791711403
38326,11.430201249322527
38327,12.206869710645137
38328,11.809524444367563
38329,11.5736276075305
38331,11.772787296464495
38333,11.128552985118422
38334,12.431720169155305
38335,12.809177303463208
38337,11.467247765692415
38338,11.984488684739542
38339,11.972239298836161
38340,12.726653567622762
38341,10.804458649284221
38342,11.07694421438278
38343,12.180748745193519
38344,11.935375768998215
38345,12.74443226054349
38346,13.11575565351929
38347,13.492261863876932
38348,13.397982130012682
38349,11.826538452212198
38350,12.121369298097417
38351,11.233531232643754
38352,12.010972400303242
38354,11.423517754346218
38357,12.24845149366528
38358,12.312607222138412
38359,12.061620059504513
38360,11.519699944395803
38362,11.548933438618027
38365,11.406668778677638
38366,11.50214444411987
38367,12.177072986103889
38369,12.283316001138537
38370,13.17323705208951
38371,11.816704750590455
38372,13.348673401017095
38373,13.04351987043801
38374,12.697491567165955
38375,11.399212458622168
38376,10.80811391563705
38377,12.180710303536591
38378,11.857650710078401
38379,12.392598999546692
38381,13.411982903118364
38382,11.66874827641302
38383,11.31924991047481
38384,12.281899581041301
38385,11.939751760759265
38386,11.385079732197038
38387,12.306081320315938
38388,13.261362847168558
38389,13.089307475801935
38392,11.521515220930514
38393,14.665463803529274
38394,11.22127439710537
38396,12.624832060688878
38397,13.33174380200115
38398,12.685724633648075
38399,12.721295164132012
38400,13.454639580274208
38402,12.23193741650929
38403,12.665380695997193
38404,11.101090675283992
38405,11.43487616854032
38406,11.666346922418874
38407,13.56430404797922
38409,11.912234534392127
38410,11.309883281746323
38411,11.950640050965506
38412,11.639950708254819
38413,12.168899132958874
38414,12.242473323567719
38415,11.860661136667813
38416,12.581048738781455
38417,11.678027692870838
38418,11.678027692870838
38419,12.409682059972882
38420,12.971899745247587
38421,12.372149947019551
38423,13.392171726311332
38425,12.10283992540398
38426,15.485803631358007
38427,12.522929830846868
38429,12.05984777614444
38430,11.616429303312119
38431,11.613542360114863
38432,12.10887128400496
38433,12.386361090309306
38434,11.581449122154012
38436,11.867431987358486
38437,11.370739471408612
38438,13.262797385344022
38439,11.732115944245946
38440,12.168217526802549
38442,11.480046345544187
38444,12.0499237732723
38445,12.694344691260383
38446,12.292199175996577
38447,13.261995670709414
38448,12.067140682552315
38449,12.090352167471323
38450,13.700123656692115
38451,12.660178363902752
38452,12.34744919006146
38453,12.751274932756743
38454,12.987161319308555
38455,12.511894366161732
38456,12.051179306073356
38457,11.370133920408767
38458,11.810858396147658
38459,12.287645823129557
38460,11.261289115409904
38462,11.545697619197483
38463,11.889339863070186
38464,12.657342912084859
38466,12.84274487815648
38467,11.279130465706452
38469,11.29830210331992
38470,11.679888666268806
38471,12.902469762820404
38472,11.390943417897677
38473,12.670338946281074
38476,11.763200971957746
38477,11.987191382398523
38479,12.481108426560462
38480,15.379694244980897
38481,13.153596568769487
38483,12.038103986143106
38484,11.22474880066448
38485,11.681947867889466
38486,11.858381042245734
38487,13.122065012558382
38488,11.742061059797408
38489,11.57641046152495
38490,11.534691711389371
38491,11.966984748459925
38493,11.368123540181685
38494,11.895077060968452
38497,11.521263764056519
38498,11.88167261398803
38499,11.285289301649184
38500,12.111202548763359
38503,11.72371369910267
38504,11.396340395869483
38505,12.859503582321558
38506,11.047449583437665
38507,12.369262894670273
38508,11.463041601164761
38509,12.461308444556654
38510,12.308621735310645
38511,13.40910092126716
38512,11.569654745125092
38514,13.331298296973767
38515,12.069741299445646
38516,11.023451709419877
38518,12.0653140869782
38519,10.797131704840982
38520,12.222552950761488
38521,12.59083711471827
38522,11.865415990698231
38523,12.298555084091973
38524,11.906102746448362
38526,11.924188783560727
38528,12.197328158352347
38529,12.48782008174296
38530,12.282620298365782
38531,11.487643851919158
38532,11.74961870451756
38533,12.642605868662766
38534,12.300145795131023
38536,12.527876052086672
38537,11.484106836168039
38539,11.288397430234062
38541,13.296079899910884
38542,13.576818980766477
38544,11.324147992118313
38547,11.862171887593918
38548,11.652656258864104
38550,11.956392785702214
38551,11.546289106628132
38552,11.858051222866154
38553,11.140767008975784
38556,11.678454682822538
38557,11.190199412461457
38558,12.147178046493028
38559,12.250072562888072
38560,12.15143633190179
38561,13.185337853653149
38563,11.63071411245366
38564,11.905051351032732
38566,12.229489395081528
38567,12.126267742957058
38568,11.80719113564944
38571,11.706856666008079
38572,12.48871739117369
38573,13.934403261245103
38574,11.041408909888537
38575,12.990231945982302
38576,12.452919813844623
38577,12.519181242848804
38578,12.516860258364993
38579,12.600929708644834
38580,11.624690910306148
38581,11.768422766190367
38582,14.105833383868763
38583,12.763740814667186
38584,12.2012549182929
38585,12.593010898109295
38586,11.88151419888072
38587,12.154689066814754
38588,11.86669654739582
38589,12.03240545631044
38590,13.26317214227905
38591,13.45073338937113
38592,13.619777822417934
38593,13.005484882592047
38594,11.828618851163647
38595,12.384854461055008
38596,12.636067587288364
38597,12.072549050485856
38598,14.09784483980965
38600,12.271656550709338
38601,12.557046159994377
38602,11.638003313440565
38603,11.506237154288035
38605,12.293766788324739
38606,13.21635956787366
38608,12.117797141404408
38609,11.804775357393515
38610,12.328191704613484
38611,12.313700544437928
38612,12.617904783031431
38613,11.60443841136915
38614,12.640895658607361
38615,12.463866302073786
38616,13.309856168006247
38617,12.33186903247845
38618,11.781304311312596
38619,12.961780421236696
38620,13.812524399131897
38622,12.659252765379625
38623,11.738140832266222
38624,13.58010906017135
38625,11.731897580127827
38626,12.204240665432902
38628,11.791830753444762
38629,11.312519769203645
38631,11.85474981662428
38632,12.191030949218163
38633,12.449920605677393
38634,12.31853432586073
38636,11.808196216469385
38637,12.209207038788016
38638,11.64745838114432
38639,11.914067617661964
38640,11.479175114157972
38641,12.164161846047499
38642,11.844298280542496
38643,13.292427338010187
38644,13.136166928324391
38645,12.728370629698912
38646,11.353952810783415
38647,13.119158928761752
38648,11.90353465513311
38649,11.77701273861341
38650,12.429733959038694
38651,12.01842484543769
38653,12.394775852721384
38655,12.243673846914568
38657,11.491107962352833
38659,12.777595928019814
38661,12.204607407090881
38662,11.461568254798872
38663,11.507937014716653
38664,13.48487592089601
38665,12.198746730821085
38666,11.976722117699328
38667,12.63510381265144
38669,11.716413420275778
38671,13.018310260440096
38672,13.431653171975924
38673,12.613849740642134
38675,13.85550161301755
38676,11.98146985582943
38677,15.046311523679572
38678,11.225601784635312
38679,11.466689650486728
38680,11.4305777602923
38682,11.387005596655815
38683,13.288464694235985
38684,12.663843707437772
38688,12.149964977149388
38689,11.878184047778259
38690,11.642142608382894
38691,11.787277734627287
38693,11.707081795601148
38695,11.76220775073285
38696,12.92933313908489
38698,11.657886190490384
38699,11.19327910024362
38700,11.925161333038366
38701,11.492332651236172
38702,11.679656271344353
38703,11.62460908298133
38704,12.197805706488861
38708,11.557567897924379
38709,11.504453067159687
38710,11.865273903290564
38711,11.865273903290564
38713,11.467751422100358
38714,11.611584834189417
38715,12.960872326937471
38716,11.674941138336298
38717,11.360917279580605
38718,11.719603288317915
38719,12.618433504495759
38720,12.21034300309657
38721,11.710453541134003
38723,11.386074430688534
38725,11.70269058857499
38726,11.790530184675049
38728,11.488928346106123
38729,12.082394861114048
38730,11.710054387455024
38731,11.272902526152496
38732,12.467732164776356
38733,11.323835470347447
38734,11.323835470347447
38735,11.257426990985149
38738,10.9446051660021
38740,11.083106935800684
38742,12.562770061241089
38743,11.366816016890432
38744,12.221560157775905
38746,12.152728353367731
38747,12.049485744890996
38748,12.535232623143667
38749,12.843576358789537
38750,11.906656093160244
38752,11.299070792486239
38753,11.205939603373341
38754,11.629182116754173
38755,12.08793468846699
38756,11.731349380963769
38758,12.246343563715742
38759,11.259555542526286
38760,12.803819061153952
38762,11.210278905569368
38763,11.000794554925088
38765,11.881004624131199
38766,11.968222492213464
38768,12.788481067434807
38769,12.31118013840533
38770,12.093468884996659
38771,11.814121395214604
38772,11.592439152176043
38773,11.592439152176043
38774,12.320375961006638
38776,11.248300358380753
38777,11.306487988256999
38780,11.173486494458057
38781,11.909666146632862
38782,11.397068629597143
38784,12.070046261672307
38785,11.390625020537755
38786,12.221602647555256
38787,11.956037570717852
38788,13.188928853862482
38789,12.153095559309198
38790,12.277582963665042
38791,12.254408778093932
38792,12.13843769082823
38793,13.975833570499812
38794,14.459086521836053
38795,12.097459475818555
38796,13.071272887061616
38798,11.816101315716228
38799,13.824390340509927
38800,13.632234097058323
38801,11.556280078710774
38802,12.849473751931434
38804,12.354665872251655
38805,12.05047597177132
38806,14.113444258288647
38807,11.751180524025779
38808,11.606760892753513
38809,11.976389560228771
38811,12.21353429565944
38812,13.325843033269265
38813,13.166385423291782
38815,10.8476547483737
38816,11.787282234046925
38817,11.787282234046925
38818,12.275963885146256
38819,12.111757095969256
38820,11.701199300095853
38821,12.091577712811548
38822,11.99296224482859
38823,12.042910036531453
38824,11.3842118227145
38825,11.332317541237282
38826,11.33855143952402
38828,12.379022283936983
38830,12.225711163907054
38831,11.87234079121784
38832,11.776165265073326
38833,11.995212949317498
38837,12.037919337058442
38838,11.49848274302921
38839,13.059012602484994
38840,12.150361524654755
38841,11.636527526665114
38844,11.846280539454803
38845,12.047545242237526
38846,13.28850363237871
38847,12.378815587666857
38848,11.467664319351709
38849,12.037008485825133
38850,12.715555443533345
38852,12.140797222431921
38853,12.328882477749964
38854,11.125929154622458
38855,11.997196816920223
38856,13.115798452475783
38858,13.231716929665748
38859,11.218610385715944
38861,12.009125325559175
38862,12.444938958611427
38864,12.314450913169507
38865,11.397633835347087
38866,12.827559147813309
38867,12.236230512030303
38869,12.126705856154038
38870,12.129962623478404
38871,11.777798479045655
38872,12.260998007818772
38873,12.115128597672475
38874,11.552679241247073
38875,11.831607656432322
38876,14.244419464269585
38878,12.146341783603118
38880,13.729599326737953
38881,12.313461826087762
38882,12.524579509304726
38883,11.466413239183295
38884,13.114704756737227
38885,11.900067681792837
38886,12.068526914151049
38888,12.073948265435384
38889,11.535647823600392
38890,11.568088452696523
38891,11.800025901930692
38892,12.124334356278048
38893,11.518463573946956
38894,12.8559852216306
38895,12.708327499818122
38896,11.583703923347297
38897,11.870581288220214
38898,13.407420700219687
38899,11.62922063343528
38900,12.932745185125833
38901,12.335777523229362
38902,13.13467237351858
38903,12.045745631943515
38904,11.727011739025142
38905,11.699598008913823
38906,11.944114482774333
38908,11.769679503622662
38909,11.439158373240913
38910,11.6051944018568
38911,11.603505532442572
38912,11.603505532442572
38913,13.566771329030601
38914,12.362930593263556
38915,12.325133313891769
38917,12.221617658045806
38918,11.503206633530098
38919,12.092213970052494
38921,15.465058611461382
38922,11.440360560554442
38923,12.852254836284407
38924,12.273617086244489
38925,12.541342720856104
38926,11.47915308645851
38927,11.944045096814554
38928,11.717294216322172
38930,12.275937268853177
38931,13.85240066329277
38932,12.170920860605625
38933,13.689890893560797
38934,12.236114993603376
38935,12.253318888615016
38937,12.73982838355146
38938,11.970414294629204
38939,12.127410934719169
38940,11.933293087058566
38941,12.561266535907409
38942,11.346038800594041
38943,11.346038800594041
38945,11.93909077310491
38946,13.052691440572383
38947,11.579061693276728
38948,12.047067303509856
38949,12.351031479153278
38950,11.824704079556554
38951,12.51482175791474
38952,12.546827837888546
38953,12.179241984517947
38954,11.999144160141046
38955,11.732761680916756
38956,11.70842565426487
38957,13.17588544048527
38958,12.301999951085977
38959,12.194871940462772
38961,13.51108325965108
38962,12.267229242252023
38963,12.631740964533634
38965,11.359998612054092
38966,11.922097109681324
38967,13.111970292491407
38969,12.26198930779556
38970,11.085273965940603
38972,11.854171115523728
38973,11.753701791964266
38975,12.322372475285414
38976,11.657370238294618
38978,11.376536887420873
38979,12.102777503334474
38980,11.729789965599535
38981,11.728615416463064
38982,12.227587358785785
38983,12.711597129521639
38985,12.045400920073405
38986,12.164642861734364
38988,11.844516333988832
38989,12.299073461062733
38991,12.37214783468248
38992,11.68515504886114
38993,11.888146297764584
38994,12.147999760694091
38995,12.1347166222049
38996,12.39969434239044
38997,11.82403094991293
38998,11.465294198319798
38999,12.278113633040821
39000,12.441229407214404
39001,11.707018080431808
39002,11.52278614774459
39004,12.061286060708564
39005,13.114212482084149
39007,11.32593009768162
39008,14.159306323643914
39009,11.705011120316492
39010,12.544819382666201
39011,11.510028838107889
39012,13.318882561097292
39013,12.509175664575533
39014,11.70342097463007
39015,11.839327546254086
39016,12.05274398143097
39017,11.821800247524395
39018,11.91225766618698
39022,13.277528269150412
39024,12.391417005235134
39025,11.93756073550405
39026,12.387779236503627
39027,12.03364042032395
39028,13.050697024467816
39029,13.303144348989601
39030,11.724329347483538
39032,11.63463984854992
39033,12.220644879257652
39034,11.907759763890327
39035,11.980061402431332
39036,12.766612191518101
39038,12.210069723688584
39039,13.079918206721791
39040,14.95904568742639
39041,11.444419447585698
39042,12.426386962026053
39043,11.36654711112072
39044,12.21727000505182
39045,12.181815200283115
39046,11.785921029833926
39047,12.140884600184082
39048,11.353796738268873
39049,12.962360083807663
39051,12.008474432063776
39052,12.209989332385776
39053,12.362954485232956
39054,12.447785544199895
39055,11.972484054074254
39057,12.577377307741589
39058,12.469248615242282
39059,13.011908511215708
39060,12.753402353784587
39062,12.076309782383067
39063,13.583402055869453
39064,14.095371316131594
39065,11.303646974879202
39066,11.801386103778434
39068,11.901438125753343
39070,11.629198763823377
39071,11.200162653585462
39072,11.6222108561401
39073,11.894685328675818
39074,12.09327323710556
39075,12.32459043538175
39078,12.68194485508112
39079,12.244474884574135
39080,11.7378950382356
39081,11.411654529428962
39082,13.737193792165279
39083,12.558482761525909
39085,11.298291341382354
39088,12.567583291554548
39089,13.988589201739726
39090,13.295475648873653
39091,12.447833394352687
39092,11.531032535584623
39095,12.035635801722577
